Packet, Sample offset, Latency (ms), Sample
1, 0, 0.0, 0111 1110 0111 1110 
1, 1, 0.001, 0000 0001 0000 0001 
1, 107, 0.107, 0000 0001 1000 0001 
1, 142, 0.142, 0111 1110 1111 1110 
1, 422, 0.422, 0000 0000 0000 0000 
1, 775, 0.775, 0111 1110 1111 1110 
1, 1606, 1.606, 0000 0000 0000 0000 
1, 1926, 1.926, 0111 1110 1111 1110 
1, 2037, 2.037, 0111 1110 0111 1110 
1, 2141, 2.141, 1111 1110 0111 1110 
1, 2855, 2.855, 0000 0000 0000 0000 
2, 0, 0.0, 0111 1110 1111 1110 
2, 1, 0.001, 0000 0001 1000 0001 
2, 19, 0.019, 0000 0001 0000 0001 
2, 191, 0.191, 0111 1110 0111 1110 
2, 694, 0.694, 0111 1110 1111 1110 
2, 1094, 1.094, 0111 1110 0111 1110 
2, 2074, 2.074, 1111 1110 0111 1110 
2, 2380, 2.38, 0111 1110 0111 1110 
2, 3349, 3.349, 0111 1110 1111 1110 
2, 3629, 3.629, 0111 1110 0111 1110 
2, 8182, 8.182, 0111 1110 1111 1110 
2, 8287, 8.287, 1111 1110 1111 1110 
2, 8742, 8.742, 0111 1110 0111 1110 
2, 9049, 9.049, 0000 0000 0000 0000 
3, 0, 0.0, 1111 1110 1111 1110 
3, 1, 0.001, 1000 0001 1000 0001 
3, 20, 0.02, 1000 0001 0000 0001 
3, 112, 0.112, 1111 1110 0111 1110 
3, 417, 0.417, 1111 1110 1111 1110 
3, 799, 0.799, 1111 1110 0111 1110 
3, 1640, 1.64, 0111 1110 0111 1110 
3, 1940, 1.94, 1111 1110 0111 1110 
3, 2779, 2.779, 0111 1110 0111 1110 
3, 3011, 3.011, 1111 1110 0111 1110 
3, 3739, 3.739, 1111 1110 1111 1110 
3, 4097, 4.097, 1000 0001 1000 0001 
3, 4116, 4.116, 1000 0001 0000 0001 
3, 4123, 4.123, 1111 1110 0111 1110 
3, 9486, 9.486, 0000 0000 0000 0000 
3, 17678, 17.678, 1111 1110 0111 1110 
3, 52254, 52.254, 0111 1110 1111 1110 
3, 53455, 53.455, 1111 1110 0111 1110 
3, 53995, 53.995, 0000 0000 0000 0000 
4, 0, 0.0, 0000 0001 1000 0001 
4, 19, 0.019, 0000 0001 0000 0001 
4, 194, 0.194, 0111 1110 0111 1110 
4, 681, 0.681, 0111 1110 1111 1110 
4, 829, 0.829, 1111 1110 0111 1110 
4, 1137, 1.137, 0111 1110 0111 1110 
4, 2185, 2.185, 1111 1110 0111 1110 
4, 2472, 2.472, 0111 1110 0111 1110 
4, 3304, 3.304, 0111 1110 1111 1110 
4, 3563, 3.563, 0111 1110 0111 1110 
4, 38039, 38.039, 1111 1110 1111 1110 
4, 39584, 39.584, 0111 1110 0111 1110 
4, 40060, 40.06, 0000 0000 0000 0000 
5, 0, 0.0, 1111 1110 1111 1110 
5, 1, 0.001, 1000 0001 1000 0001 
5, 19, 0.019, 1000 0001 0000 0001 
5, 121, 0.121, 1111 1110 0111 1110 
5, 479, 0.479, 0111 1110 0111 1110 
5, 799, 0.799, 1111 1110 0111 1110 
5, 1608, 1.608, 1111 1110 1111 1110 
5, 1878, 1.878, 1111 1110 0111 1110 
5, 2737, 2.737, 1111 1110 1111 1110 
5, 2938, 2.938, 1111 1110 0111 1110 
5, 3648, 3.648, 1111 1110 1111 1110 
5, 4009, 4.009, 1111 1110 0111 1110 
5, 12951, 12.951, 1111 1110 1111 1110 
5, 13056, 13.056, 0111 1110 1111 1110 
5, 13560, 13.56, 1111 1110 0111 1110 
5, 13828, 13.828, 0000 0000 0000 0000 
6, 0, 0.0, 0111 1110 1111 1110 
6, 1, 0.001, 0000 0001 1000 0001 
6, 19, 0.019, 0000 0001 0000 0001 
6, 1952, 1.952, 0111 1110 0111 1110 
6, 3396, 3.396, 0111 1110 1111 1110 
6, 4096, 4.096, 0000 0000 0000 0000 
6, 4349, 4.349, 0111 1110 0111 1110 
6, 5537, 5.537, 0000 0001 0000 0001 
6, 5856, 5.856, 0111 1110 0111 1110 
6, 44642, 44.642, 0111 1110 1111 1110 
6, 44748, 44.748, 1111 1110 1111 1110 
6, 44951, 44.951, 0111 1110 0111 1110 
6, 45182, 45.182, 1111 1110 1111 1110 
6, 45995, 45.995, 0111 1110 0111 1110 
6, 46184, 46.184, 0000 0000 0000 0000 
7, 0, 0.0, 1111 1110 1111 1110 
7, 1, 0.001, 1000 0001 1000 0001 
7, 162, 0.162, 1111 1110 1111 1110 
7, 211, 0.211, 1111 1110 0111 1110 
7, 555, 0.555, 0111 1110 0111 1110 
7, 880, 0.88, 1111 1110 0111 1110 
7, 1873, 1.873, 1111 1110 1111 1110 
7, 2123, 2.123, 1111 1110 0111 1110 
7, 3012, 3.012, 1111 1110 1111 1110 
7, 3218, 3.218, 1111 1110 0111 1110 
7, 3898, 3.898, 1111 1110 1111 1110 
7, 4097, 4.097, 1000 0001 1000 0001 
7, 4257, 4.257, 1111 1110 0111 1110 
7, 15543, 15.543, 1111 1110 1111 1110 
7, 15649, 15.649, 0111 1110 1111 1110 
7, 16169, 16.169, 1111 1110 0111 1110 
7, 16550, 16.55, 0000 0000 0000 0000 
8, 0, 0.0, 0000 0001 1000 0001 
8, 19, 0.019, 0000 0001 0000 0001 
8, 144, 0.144, 0111 1110 0111 1110 
8, 549, 0.549, 1111 1110 0111 1110 
8, 3215, 3.215, 1111 1110 1111 1110 
8, 3321, 3.321, 0111 1110 1111 1110 
8, 3338, 3.338, 0111 1110 0111 1110 
8, 41888, 41.888, 0111 1110 1111 1110 
8, 41994, 41.994, 1111 1110 1111 1110 
8, 42179, 42.179, 0111 1110 0111 1110 
8, 42190, 42.19, 1111 1110 1111 1110 
8, 42192, 42.192, 0111 1110 0111 1110 
8, 42511, 42.511, 1111 1110 1111 1110 
8, 43409, 43.409, 0111 1110 0111 1110 
8, 43666, 43.666, 0000 0000 0000 0000 
9, 0, 0.0, 1111 1110 1111 1110 
9, 1, 0.001, 1000 0001 1000 0001 
9, 19, 0.019, 1000 0001 0000 0001 
9, 110, 0.11, 1111 1110 0111 1110 
9, 466, 0.466, 0111 1110 0111 1110 
9, 809, 0.809, 1111 1110 0111 1110 
9, 1644, 1.644, 1111 1110 1111 1110 
9, 1927, 1.927, 1111 1110 0111 1110 
9, 2817, 2.817, 1111 1110 1111 1110 
9, 3000, 3.0, 0111 1110 0111 1110 
9, 3031, 3.031, 1111 1110 0111 1110 
9, 3724, 3.724, 1111 1110 1111 1110 
9, 4090, 4.09, 1111 1110 0111 1110 
9, 13451, 13.451, 1111 1110 1111 1110 
9, 13557, 13.557, 0111 1110 1111 1110 
9, 13643, 13.643, 1111 1110 0111 1110 
9, 13906, 13.906, 0111 1110 1111 1110 
9, 14687, 14.687, 1111 1110 0111 1110 
9, 14889, 14.889, 0000 0000 0000 0000 
10, 0, 0.0, 0111 1110 1111 1110 
10, 1, 0.001, 0000 0001 1000 0001 
10, 20, 0.02, 0000 0001 0000 0001 
10, 145, 0.145, 0111 1110 0111 1110 
10, 473, 0.473, 1111 1110 0111 1110 
10, 783, 0.783, 0111 1110 0111 1110 
10, 1591, 1.591, 0111 1110 1111 1110 
10, 1873, 1.873, 0111 1110 0111 1110 
10, 2679, 2.679, 0111 1110 1111 1110 
10, 2700, 2.7, 1111 1110 0111 1110 
10, 2888, 2.888, 0111 1110 0111 1110 
10, 3578, 3.578, 0111 1110 1111 1110 
10, 3927, 3.927, 0111 1110 0111 1110 
10, 18501, 18.501, 0111 1110 1111 1110 
10, 18511, 18.511, 0111 1110 0111 1110 
10, 18748, 18.748, 1111 1110 1111 1110 
10, 19606, 19.606, 0111 1110 0111 1110 
10, 19778, 19.778, 0000 0000 0000 0000 
11, 0, 0.0, 1111 1110 1111 1110 
11, 1, 0.001, 1000 0001 1000 0001 
11, 20, 0.02, 1000 0001 0000 0001 
11, 213, 0.213, 1111 1110 0111 1110 
11, 719, 0.719, 0111 1110 0111 1110 
11, 1016, 1.016, 1111 1110 0111 1110 
11, 1892, 1.892, 1111 1110 1111 1110 
11, 2143, 2.143, 1111 1110 0111 1110 
11, 2965, 2.965, 1111 1110 1111 1110 
11, 3235, 3.235, 1111 1110 0111 1110 
11, 3975, 3.975, 1111 1110 1111 1110 
11, 4097, 4.097, 1000 0001 1000 0001 
11, 4116, 4.116, 1000 0001 0000 0001 
11, 4296, 4.296, 1111 1110 0111 1110 
11, 24211, 24.211, 1111 1110 1111 1110 
11, 24317, 24.317, 0111 1110 1111 1110 
11, 24582, 24.582, 1111 1110 0111 1110 
11, 24880, 24.88, 0111 1110 1111 1110 
11, 25621, 25.621, 1111 1110 0111 1110 
11, 25895, 25.895, 0000 0000 0000 0000 
12, 0, 0.0, 0111 1110 1111 1110 
12, 1, 0.001, 0000 0001 1000 0001 
12, 20, 0.02, 0000 0001 0000 0001 
12, 158, 0.158, 0111 1110 0111 1110 
12, 563, 0.563, 0111 1110 1111 1110 
12, 875, 0.875, 0111 1110 0111 1110 
12, 1909, 1.909, 1111 1110 0111 1110 
12, 2255, 2.255, 0111 1110 0111 1110 
12, 3390, 3.39, 0111 1110 1111 1110 
12, 3715, 3.715, 0111 1110 0111 1110 
12, 12958, 12.958, 1111 1110 1111 1110 
12, 13843, 13.843, 0111 1110 0111 1110 
12, 14121, 14.121, 0000 0000 0000 0000 
13, 0, 0.0, 1111 1110 1111 1110 
13, 1, 0.001, 1000 0001 1000 0001 
13, 19, 0.019, 1000 0001 0000 0001 
13, 112, 0.112, 1111 1110 0111 1110 
13, 447, 0.447, 0111 1110 0111 1110 
13, 531, 0.531, 0111 1110 1111 1110 
13, 636, 0.636, 1111 1110 1111 1110 
13, 794, 0.794, 1111 1110 0111 1110 
13, 1563, 1.563, 1111 1110 1111 1110 
13, 1810, 1.81, 1111 1110 0111 1110 
13, 2645, 2.645, 0111 1110 0111 1110 
13, 2840, 2.84, 1111 1110 0111 1110 
13, 3538, 3.538, 1111 1110 1111 1110 
13, 3828, 3.828, 1111 1110 0111 1110 
13, 30282, 30.282, 0000 0000 0000 0000 
13, 34378, 34.378, 1111 1110 0111 1110 
13, 35021, 35.021, 1111 1110 1111 1110 
13, 35126, 35.126, 0111 1110 1111 1110 
13, 40135, 40.135, 0000 0000 0000 0000 
14, 0, 0.0, 0111 1110 1111 1110 
14, 1, 0.001, 0000 0001 1000 0001 
14, 20, 0.02, 0000 0001 0000 0001 
14, 121, 0.121, 0111 1110 0111 1110 
14, 459, 0.459, 0111 1110 1111 1110 
14, 788, 0.788, 0111 1110 0111 1110 
14, 1597, 1.597, 0111 1110 1111 1110 
14, 1867, 1.867, 0111 1110 0111 1110 
14, 2790, 2.79, 0111 1110 1111 1110 
14, 3347, 3.347, 0111 1110 0111 1110 
14, 4155, 4.155, 0000 0001 0000 0001 
14, 4217, 4.217, 0111 1110 0111 1110 
14, 9838, 9.838, 0111 1110 1111 1110 
14, 9943, 9.943, 1111 1110 1111 1110 
14, 10553, 10.553, 0111 1110 0111 1110 
14, 10775, 10.775, 0000 0000 0000 0000 
15, 0, 0.0, 1111 1110 1111 1110 
15, 1, 0.001, 1000 0001 1000 0001 
15, 19, 0.019, 1000 0001 0000 0001 
15, 122, 0.122, 1111 1110 0111 1110 
15, 467, 0.467, 0111 1110 0111 1110 
15, 829, 0.829, 1111 1110 0111 1110 
15, 1682, 1.682, 0111 1110 1111 1110 
15, 1715, 1.715, 1111 1110 1111 1110 
15, 1984, 1.984, 1111 1110 0111 1110 
15, 2815, 2.815, 0111 1110 0111 1110 
15, 3054, 3.054, 1111 1110 0111 1110 
15, 3762, 3.762, 1111 1110 1111 1110 
15, 4097, 4.097, 1000 0001 1000 0001 
15, 4115, 4.115, 1000 0001 0000 0001 
15, 4141, 4.141, 1111 1110 0111 1110 
15, 8348, 8.348, 0000 0000 0000 0000 
15, 12444, 12.444, 0111 1110 1111 1110 
15, 17952, 17.952, 0000 0000 0000 0000 
16, 0, 0.0, 0111 1110 1111 1110 
16, 1, 0.001, 0000 0001 1000 0001 
16, 20, 0.02, 0000 0001 0000 0001 
16, 352, 0.352, 0111 1110 0111 1110 
16, 1245, 1.245, 0111 1110 1111 1110 
16, 1629, 1.629, 0111 1110 0111 1110 
16, 2774, 2.774, 0111 1110 1111 1110 
16, 2987, 2.987, 0111 1110 0111 1110 
16, 3779, 3.779, 0111 1110 1111 1110 
16, 4097, 4.097, 0000 0001 1000 0001 
16, 4116, 4.116, 0000 0001 0000 0001 
16, 4126, 4.126, 0111 1110 0111 1110 
16, 11955, 11.955, 0111 1110 1111 1110 
16, 12061, 12.061, 1111 1110 1111 1110 
16, 12158, 12.158, 0111 1110 0111 1110 
16, 12516, 12.516, 1111 1110 1111 1110 
16, 13362, 13.362, 0111 1110 0111 1110 
16, 13686, 13.686, 0000 0000 0000 0000 
17, 0, 0.0, 1111 1110 1111 1110 
17, 1, 0.001, 1000 0001 1000 0001 
17, 19, 0.019, 1000 0001 0000 0001 
17, 285, 0.285, 1111 1110 0111 1110 
17, 1278, 1.278, 1111 1110 1111 1110 
17, 1453, 1.453, 0111 1110 0111 1110 
17, 1716, 1.716, 1111 1110 0111 1110 
17, 3074, 3.074, 1111 1110 1111 1110 
17, 3673, 3.673, 1111 1110 0111 1110 
17, 13836, 13.836, 1111 1110 1111 1110 
17, 14046, 14.046, 0111 1110 1111 1110 
17, 14763, 14.763, 1111 1110 0111 1110 
17, 14948, 14.948, 0000 0000 0000 0000 
18, 0, 0.0, 0111 1110 1111 1110 
18, 1, 0.001, 0000 0001 1000 0001 
18, 19, 0.019, 0000 0001 0000 0001 
18, 206, 0.206, 0111 1110 0111 1110 
18, 1581, 1.581, 1111 1110 0111 1110 
18, 1909, 1.909, 0111 1110 0111 1110 
18, 2874, 2.874, 0111 1110 1111 1110 
18, 3127, 3.127, 0111 1110 0111 1110 
18, 3855, 3.855, 0111 1110 1111 1110 
18, 4097, 4.097, 0000 0001 1000 0001 
18, 4115, 4.115, 0000 0001 0000 0001 
18, 4302, 4.302, 0111 1110 0111 1110 
18, 4931, 4.931, 0000 0000 0000 0000 
18, 9027, 9.027, 0111 1110 0111 1110 
18, 13716, 13.716, 0111 1110 1111 1110 
18, 13821, 13.821, 1111 1110 1111 1110 
18, 14101, 14.101, 0111 1110 0111 1110 
18, 14516, 14.516, 1111 1110 1111 1110 
18, 15697, 15.697, 0111 1110 0111 1110 
18, 15930, 15.93, 0000 0000 0000 0000 
19, 0, 0.0, 1111 1110 1111 1110 
19, 1, 0.001, 1000 0001 1000 0001 
19, 19, 0.019, 1000 0001 0000 0001 
19, 136, 0.136, 1111 1110 0111 1110 
19, 535, 0.535, 0111 1110 0111 1110 
