Packet, Sample offset, Latency (ms), Sample
1, 0, 0.0, 1111 1110 1111 1110 
1, 1, 0.001, 1000 0001 1000 0001 
1, 19, 0.019, 1000 0001 0000 0001 
1, 132, 0.132, 1111 1110 0111 1110 
1, 503, 0.503, 0000 0000 0000 0000 
1, 853, 0.853, 1111 1110 0111 1110 
1, 1751, 1.751, 0000 0000 0000 0000 
1, 2082, 2.082, 1111 1110 0111 1110 
1, 2905, 2.905, 0000 0000 0000 0000 
1, 3127, 3.127, 1111 1110 0111 1110 
1, 3833, 3.833, 1111 1110 1111 1110 
1, 4097, 4.097, 1000 0001 1000 0001 
1, 4115, 4.115, 1000 0001 0000 0001 
1, 4199, 4.199, 1111 1110 0111 1110 
1, 439703, 439.703, 0000 0000 0000 0000 
1, 451991, 451.991, 1111 1110 0111 1110 
1, 562055, 562.055, 1111 1110 1111 1110 
1, 562381, 562.381, 1111 1110 0111 1110 
1, 562689, 562.689, 1111 1110 1111 1110 
1, 563568, 563.568, 1111 1110 0111 1110 
1, 563842, 563.842, 1111 1110 1111 1110 
1, 564725, 564.725, 1111 1110 0111 1110 
1, 564924, 564.924, 1111 1110 1111 1110 
1, 780885, 780.885, 1111 1110 0111 1110 
1, 781090, 781.09, 0111 1110 0111 1110 
1, 781117, 781.117, 1111 1110 1111 1110 
1, 781336, 781.336, 0111 1110 0111 1110 
1, 782120, 782.12, 1111 1110 1111 1110 
1, 782473, 782.473, 0000 0000 0000 0000 
2, 0, 0.0, 0111 1110 1111 1110 
2, 1, 0.001, 0000 0001 1000 0001 
2, 20, 0.02, 0000 0001 0000 0001 
2, 127, 0.127, 0111 1110 0111 1110 
2, 617, 0.617, 0111 1110 1111 1110 
2, 825, 0.825, 0111 1110 0111 1110 
2, 1596, 1.596, 0111 1110 1111 1110 
2, 1952, 1.952, 0111 1110 0111 1110 
2, 2757, 2.757, 0111 1110 1111 1110 
2, 3042, 3.042, 0111 1110 0111 1110 
2, 3933, 3.933, 0111 1110 1111 1110 
2, 4097, 4.097, 0000 0001 1000 0001 
2, 4116, 4.116, 0000 0001 0000 0001 
2, 4175, 4.175, 0111 1110 0111 1110 
2, 68496, 68.496, 0111 1110 1111 1110 
2, 68699, 68.699, 1111 1110 1111 1110 
2, 68735, 68.735, 0111 1110 0111 1110 
2, 69098, 69.098, 1111 1110 1111 1110 
2, 70245, 70.245, 0111 1110 0111 1110 
2, 70506, 70.506, 0000 0000 0000 0000 
3, 0, 0.0, 1111 1110 1111 1110 
3, 1, 0.001, 1000 0001 1000 0001 
3, 36, 0.036, 1000 0001 0000 0001 
3, 166, 0.166, 1111 1110 0111 1110 
3, 566, 0.566, 0111 1110 0111 1110 
3, 1543, 1.543, 1111 1110 0111 1110 
3, 3143, 3.143, 1111 1110 1111 1110 
3, 3408, 3.408, 1111 1110 0111 1110 
