Packet, Sample offset, Latency (ms), Sample
-1, 0, 0.0, 0111 1110 0111 1110 
-1, 1, 0.001, 0000 0000 0000 0001 
-1, 72, 0.072, 0111 1110 0111 1110 
-1, 294, 0.294, 0111 1110 1111 1110 
-1, 633, 0.633, 0111 1110 0111 1110 
-1, 1229, 1.229, 0111 1110 1111 1110 
-1, 1500, 1.5, 0111 1110 0111 1110 
-1, 2130, 2.13, 0111 1110 1111 1110 
-1, 2361, 2.361, 0111 1110 0111 1110 
-1, 3044, 3.044, 0111 1110 1111 1110 
-1, 3237, 3.237, 0111 1110 0111 1110 
-1, 4097, 4.097, 0000 0000 0000 0001 
-1, 4116, 4.116, 0111 1110 0111 1110 
-1, 150909, 150.909, 0000 0000 0000 0000 
-1, 155005, 155.005, 0111 1110 0111 1110 
-1, 155600, 155.6, 0000 0000 0000 0000 
-1, 163792, 163.792, 0111 1110 0111 1110 
-1, 174695, 174.695, 0000 0000 0000 0000 
-1, 178791, 178.791, 0111 1110 0111 1110 
-2, 0, 0.0, 0111 1110 0111 1110 
-2, 1, 0.001, 0000 0000 0000 0001 
-2, 219, 0.219, 0111 1110 0111 1110 
-2, 4097, 4.097, 0000 0000 0000 0001 
-2, 4189, 4.189, 0111 1110 0111 1110 
-3, 0, 0.0, 0111 1110 0111 1110 
-3, 1, 0.001, 0000 0000 0000 0001 
-3, 142, 0.142, 0111 1110 0111 1110 
-3, 4153, 4.153, 0000 0000 0000 0001 
-3, 4238, 4.238, 0111 1110 0111 1110 
-3, 4746083, 4746.083, 0000 0000 0000 0000 
-3, 4750179, 4750.179, 0111 1110 0111 1110 
-4, 0, 0.0, 0111 1110 0111 1110 
-4, 1, 0.001, 0000 0000 0000 0001 
-4, 80, 0.08, 0111 1110 0111 1110 
-4, 4097, 4.097, 0000 0000 0000 0001 
-4, 4134, 4.134, 0111 1110 0111 1110 
-4, 828611, 828.611, 0111 1110 1111 1110 
-4, 829209, 829.209, 0111 1110 0111 1110 
-4, 829437, 829.437, 0111 1110 1111 1110 
-4, 830091, 830.091, 0111 1110 0111 1110 
-4, 830269, 830.269, 0111 1110 1111 1110 
-4, 830925, 830.925, 0111 1110 0111 1110 
-4, 831072, 831.072, 0111 1110 1111 1110 
-4, 831637, 831.637, 0111 1110 0111 1110 
-4, 831947, 831.947, 0111 1110 1111 1110 
-4, 832525, 832.525, 0111 1110 0111 1110 
-4, 832656, 832.656, 0111 1110 1111 1110 
-4, 4310866, 4310.866, 0000 0000 0000 0000 
-4, 4323154, 4323.154, 0111 1110 1111 1110 
-5, 0, 0.0, 0111 1110 1111 1110 
-5, 1, 0.001, 0000 0000 1000 0001 
-5, 270, 0.27, 0111 1110 1111 1110 
-5, 4353, 4.353, 0000 0000 1000 0001 
-5, 4366, 4.366, 0111 1110 1111 1110 
-6, 0, 0.0, 0111 1110 1111 1110 
-6, 1, 0.001, 0000 0000 1000 0001 
-6, 155, 0.155, 0111 1110 1111 1110 
-6, 4097, 4.097, 0000 0000 1000 0001 
-6, 4098, 4.098, 0111 1110 1111 1110 
-6, 4192678, 4192.678, 0000 0000 0000 0000 
-6, 4196774, 4196.774, 0111 1110 1111 1110 
