Packet, Sample offset, Latency (ms), Sample
1, 0, 0.0, 1111 1110 0111 1110 
1, 1, 0.001, 1000 0001 0000 0001 
1, 19, 0.019, 1000 0001 1000 0001 
1, 150, 0.15, 1111 1110 1111 1110 
1, 521, 0.521, 0111 1110 1111 1110 
1, 865, 0.865, 1111 1110 1111 1110 
1, 1673, 1.673, 1111 1110 0111 1110 
1, 2016, 2.016, 0111 1110 0111 1110 
1, 2889, 2.889, 1111 1110 0111 1110 
1, 3066, 3.066, 0111 1110 1111 1110 
1, 3124, 3.124, 0000 0000 0000 0000 
2, 0, 0.0, 1111 1110 1111 1110 
2, 1, 0.001, 1000 0001 1000 0001 
2, 19, 0.019, 1000 0001 0000 0001 
2, 151, 0.151, 1111 1110 0111 1110 
2, 517, 0.517, 1111 1110 1111 1110 
2, 882, 0.882, 1111 1110 0111 1110 
2, 1735, 1.735, 1111 1110 1111 1110 
2, 1918, 1.918, 1111 1110 0111 1110 
2, 2918, 2.918, 0111 1110 0111 1110 
2, 3154, 3.154, 1111 1110 0111 1110 
2, 3885, 3.885, 1111 1110 1111 1110 
2, 4097, 4.097, 1000 0001 1000 0001 
2, 4115, 4.115, 1000 0001 0000 0001 
2, 4247, 4.247, 1111 1110 0111 1110 
2, 38780, 38.78, 1111 1110 1111 1110 
2, 38885, 38.885, 0111 1110 1111 1110 
2, 39199, 39.199, 1111 1110 0111 1110 
2, 39407, 39.407, 0111 1110 1111 1110 
2, 40220, 40.22, 0111 1110 0111 1110 
2, 40221, 40.221, 1111 1110 0111 1110 
2, 40414, 40.414, 0000 0000 0000 0000 
3, 0, 0.0, 0111 1110 1111 1110 
3, 1, 0.001, 0000 0001 1000 0001 
3, 19, 0.019, 0000 0001 0000 0001 
3, 142, 0.142, 0111 1110 0111 1110 
3, 481, 0.481, 1111 1110 0111 1110 
3, 811, 0.811, 0111 1110 0111 1110 
3, 1650, 1.65, 1111 1110 0111 1110 
3, 1943, 1.943, 0111 1110 0111 1110 
3, 2836, 2.836, 0111 1110 1111 1110 
3, 3053, 3.053, 0111 1110 0111 1110 
3, 3770, 3.77, 0111 1110 1111 1110 
3, 4097, 4.097, 0000 0001 1000 0001 
3, 4115, 4.115, 0000 0001 0000 0001 
3, 4133, 4.133, 0111 1110 0111 1110 
3, 29021, 29.021, 0111 1110 1111 1110 
3, 29127, 29.127, 1111 1110 1111 1110 
3, 29473, 29.473, 0111 1110 0111 1110 
3, 29762, 29.762, 1111 1110 1111 1110 
3, 30495, 30.495, 0111 1110 0111 1110 
3, 30737, 30.737, 0000 0000 0000 0000 
4, 0, 0.0, 1111 1110 1111 1110 
4, 1, 0.001, 1000 0001 1000 0001 
4, 20, 0.02, 1000 0001 0000 0001 
4, 112, 0.112, 1111 1110 0111 1110 
4, 440, 0.44, 1111 1110 1111 1110 
4, 846, 0.846, 1111 1110 0111 1110 
4, 1725, 1.725, 1111 1110 1111 1110 
4, 1977, 1.977, 1111 1110 0111 1110 
4, 2805, 2.805, 0111 1110 0111 1110 
4, 3019, 3.019, 1111 1110 0111 1110 
4, 3694, 3.694, 1111 1110 1111 1110 
4, 4071, 4.071, 1111 1110 0111 1110 
4, 10091, 10.091, 1111 1110 1111 1110 
4, 10197, 10.197, 0111 1110 1111 1110 
4, 10252, 10.252, 1111 1110 0111 1110 
4, 10504, 10.504, 0111 1110 1111 1110 
4, 11358, 11.358, 1111 1110 0111 1110 
4, 11589, 11.589, 0000 0000 0000 0000 
5, 0, 0.0, 0111 1110 1111 1110 
5, 1, 0.001, 0000 0001 1000 0001 
5, 19, 0.019, 0000 0001 0000 0001 
5, 110, 0.11, 0111 1110 0111 1110 
5, 450, 0.45, 1111 1110 0111 1110 
5, 779, 0.779, 0111 1110 0111 1110 
5, 1571, 1.571, 1111 1110 0111 1110 
5, 1832, 1.832, 0111 1110 0111 1110 
5, 2770, 2.77, 0111 1110 1111 1110 
5, 3009, 3.009, 0111 1110 0111 1110 
5, 3739, 3.739, 0111 1110 1111 1110 
5, 4097, 4.097, 0000 0001 1000 0001 
5, 4115, 4.115, 0000 0001 0000 0001 
5, 4133, 4.133, 0111 1110 0111 1110 
5, 12592, 12.592, 0111 1110 1111 1110 
5, 12697, 12.697, 1111 1110 1111 1110 
5, 12884, 12.884, 0111 1110 0111 1110 
5, 13215, 13.215, 1111 1110 1111 1110 
5, 13941, 13.941, 0111 1110 0111 1110 
5, 14213, 14.213, 0000 0000 0000 0000 
6, 0, 0.0, 1111 1110 1111 1110 
6, 1, 0.001, 1000 0001 1000 0001 
6, 19, 0.019, 1000 0001 0000 0001 
6, 163, 0.163, 1111 1110 0111 1110 
6, 639, 0.639, 1111 1110 1111 1110 
6, 1020, 1.02, 1111 1110 0111 1110 
6, 2007, 2.007, 0111 1110 0111 1110 
6, 2347, 2.347, 1111 1110 0111 1110 
6, 3214, 3.214, 1111 1110 1111 1110 
6, 3622, 3.622, 1111 1110 0111 1110 
6, 8488, 8.488, 1111 1110 1111 1110 
6, 8593, 8.593, 0111 1110 1111 1110 
6, 8751, 8.751, 1111 1110 0111 1110 
6, 9058, 9.058, 0111 1110 1111 1110 
6, 9869, 9.869, 1111 1110 0111 1110 
6, 10121, 10.121, 0000 0000 0000 0000 
7, 0, 0.0, 0111 1110 1111 1110 
7, 1, 0.001, 0000 0001 1000 0001 
7, 19, 0.019, 0000 0001 0000 0001 
7, 138, 0.138, 0111 1110 0111 1110 
7, 468, 0.468, 1111 1110 0111 1110 
7, 791, 0.791, 0111 1110 0111 1110 
7, 1645, 1.645, 0111 1110 1111 1110 
7, 1895, 1.895, 0111 1110 0111 1110 
7, 2723, 2.723, 1111 1110 0111 1110 
7, 2933, 2.933, 0111 1110 0111 1110 
7, 3639, 3.639, 0111 1110 1111 1110 
7, 4014, 4.014, 0111 1110 0111 1110 
7, 13518, 13.518, 1111 1110 1111 1110 
7, 14224, 14.224, 0111 1110 0111 1110 
7, 14468, 14.468, 0000 0000 0000 0000 
8, 0, 0.0, 1111 1110 1111 1110 
8, 1, 0.001, 1000 0001 1000 0001 
8, 20, 0.02, 1000 0001 0000 0001 
8, 114, 0.114, 1111 1110 0111 1110 
8, 454, 0.454, 0111 1110 0111 1110 
8, 770, 0.77, 1111 1110 0111 1110 
8, 1633, 1.633, 1111 1110 1111 1110 
8, 1926, 1.926, 1111 1110 0111 1110 
8, 2800, 2.8, 0111 1110 0111 1110 
8, 3051, 3.051, 1111 1110 0111 1110 
8, 3735, 3.735, 1111 1110 1111 1110 
8, 4097, 4.097, 1000 0001 1000 0001 
8, 4116, 4.116, 1000 0001 0000 0001 
8, 4125, 4.125, 1111 1110 0111 1110 
8, 14200, 14.2, 1111 1110 1111 1110 
8, 14306, 14.306, 0111 1110 1111 1110 
8, 14471, 14.471, 1111 1110 0111 1110 
8, 14713, 14.713, 0111 1110 1111 1110 
8, 15537, 15.537, 1111 1110 0111 1110 
8, 15720, 15.72, 0000 0000 0000 0000 
9, 0, 0.0, 0111 1110 1111 1110 
9, 1, 0.001, 0000 0001 1000 0001 
9, 19, 0.019, 0000 0001 0000 0001 
9, 152, 0.152, 0111 1110 0111 1110 
9, 485, 0.485, 1111 1110 0111 1110 
9, 832, 0.832, 0111 1110 0111 1110 
9, 1668, 1.668, 1111 1110 0111 1110 
9, 1895, 1.895, 1111 1110 1111 1110 
9, 1930, 1.93, 0111 1110 0111 1110 
9, 2785, 2.785, 0111 1110 1111 1110 
9, 3005, 3.005, 0111 1110 0111 1110 
9, 3696, 3.696, 0111 1110 1111 1110 
9, 4072, 4.072, 0111 1110 0111 1110 
9, 9780, 9.78, 0111 1110 1111 1110 
9, 9886, 9.886, 1111 1110 1111 1110 
9, 10397, 10.397, 0111 1110 0111 1110 
9, 10626, 10.626, 1111 1110 1111 1110 
9, 11486, 11.486, 0111 1110 0111 1110 
9, 11673, 11.673, 0000 0000 0000 0000 
10, 0, 0.0, 1111 1110 1111 1110 
10, 1, 0.001, 1000 0001 1000 0001 
10, 19, 0.019, 1000 0001 0000 0001 
10, 228, 0.228, 1111 1110 0111 1110 
10, 626, 0.626, 0111 1110 0111 1110 
10, 980, 0.98, 1111 1110 0111 1110 
10, 1850, 1.85, 1111 1110 1111 1110 
10, 2136, 2.136, 1111 1110 0111 1110 
10, 3020, 3.02, 1111 1110 1111 1110 
10, 3229, 3.229, 1111 1110 0111 1110 
10, 3898, 3.898, 1111 1110 1111 1110 
10, 4097, 4.097, 1000 0001 1000 0001 
10, 4115, 4.115, 1000 0001 0000 0001 
10, 4289, 4.289, 1111 1110 0111 1110 
10, 15118, 15.118, 0111 1110 1111 1110 
10, 16172, 16.172, 1111 1110 0111 1110 
10, 16563, 16.563, 0000 0000 0000 0000 
11, 0, 0.0, 0111 1110 1111 1110 
11, 1, 0.001, 0000 0001 1000 0001 
11, 20, 0.02, 0000 0001 0000 0001 
11, 163, 0.163, 0111 1110 0111 1110 
11, 573, 0.573, 1111 1110 0111 1110 
11, 1022, 1.022, 0111 1110 0111 1110 
11, 1820, 1.82, 1111 1110 0111 1110 
11, 2055, 2.055, 0111 1110 0111 1110 
11, 2886, 2.886, 0111 1110 1111 1110 
11, 3072, 3.072, 0111 1110 0111 1110 
11, 3846, 3.846, 0111 1110 1111 1110 
11, 4097, 4.097, 0000 0001 1000 0001 
11, 4116, 4.116, 0000 0001 0000 0001 
11, 4224, 4.224, 0111 1110 0111 1110 
11, 9056, 9.056, 0111 1110 1111 1110 
11, 9161, 9.161, 1111 1110 1111 1110 
11, 9680, 9.68, 0111 1110 0111 1110 
11, 9681, 9.681, 1111 1110 1111 1110 
11, 9682, 9.682, 0111 1110 0111 1110 
11, 10219, 10.219, 1111 1110 1111 1110 
11, 11215, 11.215, 0111 1110 0111 1110 
11, 11431, 11.431, 0000 0000 0000 0000 
12, 0, 0.0, 1111 1110 1111 1110 
12, 1, 0.001, 1000 0001 1000 0001 
12, 19, 0.019, 1000 0001 0000 0001 
12, 117, 0.117, 1111 1111 0111 1110 
12, 118, 0.118, 1111 1110 0111 1110 
12, 479, 0.479, 0111 1110 0111 1110 
12, 801, 0.801, 1111 1110 0111 1110 
12, 1612, 1.612, 1111 1110 1111 1110 
12, 1879, 1.879, 1111 1110 0111 1110 
12, 2697, 2.697, 1111 1110 1111 1110 
12, 2924, 2.924, 1111 1110 0111 1110 
12, 3604, 3.604, 1111 1110 1111 1110 
12, 3970, 3.97, 1111 1110 0111 1110 
12, 14411, 14.411, 1111 1110 1111 1110 
12, 14516, 14.516, 0111 1110 1111 1110 
12, 15144, 15.144, 1111 1110 0111 1110 
12, 15353, 15.353, 0000 0000 0000 0000 
13, 0, 0.0, 0111 1110 1111 1110 
13, 1, 0.001, 0000 0001 1000 0001 
13, 20, 0.02, 0000 0001 0000 0001 
13, 214, 0.214, 0111 1110 0111 1110 
13, 612, 0.612, 1111 1110 0111 1110 
13, 933, 0.933, 0111 1110 0111 1110 
13, 1788, 1.788, 1111 1110 0111 1110 
13, 2019, 2.019, 1111 1110 1111 1110 
13, 2085, 2.085, 0111 1110 0111 1110 
13, 2933, 2.933, 0111 1110 1111 1110 
13, 3134, 3.134, 1111 1110 0111 1110 
13, 3170, 3.17, 0111 1110 0111 1110 
