Packet, Sample offset, Latency (ms), Sample, ack_missed=1
1, 0, 0.0, 0111 1110 0111 1110 , 0
1, 1, 0.001, 0000 0001 0000 0001 , 0
1, 20, 0.02, 0000 0001 1000 0001 , 0
1, 116, 0.116, 0111 1110 1111 1110 , 0
1, 492, 0.492, 0111 1110 0111 1110 , 0
1, 849, 0.849, 0111 1110 1111 1110 , 0
1, 1809, 1.809, 1111 1110 1111 1110 , 0
1, 1922, 1.922, 0111 1110 1111 1110 , 0
1, 2798, 2.798, 1111 1110 1111 1110 , 0
1, 3023, 3.023, 0111 1110 1111 1110 , 0
1, 3692, 3.692, 0111 1110 0111 1110 , 0
1, 4061, 4.061, 0111 1110 1111 1110 , 0
1, 20884, 20.884, 0111 1110 0111 1110 , 0
1, 21085, 21.085, 1111 1110 0111 1110 , 0
1, 21582, 21.582, 0111 1110 1111 1110 , 0
1, 21870, 21.87, 0000 0000 0000 0000 , 0
2, 0, 0.0, 1111 1110 0111 1110 , 0
2, 1, 0.001, 1000 0001 0000 0001 , 0
2, 20, 0.02, 1000 0001 1000 0001 , 0
2, 178, 0.178, 1111 1110 1111 1110 , 0
2, 549, 0.549, 1111 1110 0111 1110 , 0
2, 903, 0.903, 1111 1110 1111 1110 , 0
2, 1723, 1.723, 0111 1110 1111 1110 , 0
2, 2023, 2.023, 1111 1110 1111 1110 , 0
2, 2915, 2.915, 0111 1110 1111 1110 , 0
2, 3142, 3.142, 1111 1110 1111 1110 , 0
2, 3834, 3.834, 1111 1110 0111 1110 , 0
2, 4097, 4.097, 1000 0001 0000 0001 , 0
2, 4116, 4.116, 1000 0001 1000 0001 , 0
2, 4232, 4.232, 1111 1110 1111 1110 , 0
2, 116316, 116.316, 1111 1110 0111 1110 , 0
2, 116371, 116.371, 1111 1110 1111 1110 , 0
2, 116632, 116.632, 0111 1110 0111 1110 , 0
2, 117409, 117.409, 1111 1110 1111 1110 , 0
2, 117614, 117.614, 0000 0000 0000 0000 , 0
3, 0, 0.0, 0111 1110 0111 1110 , 0
3, 1, 0.001, 0000 0001 0000 0001 , 0
3, 20, 0.02, 0000 0001 1000 0001 , 0
3, 158, 0.158, 0111 1110 1111 1110 , 0
3, 644, 0.644, 1111 1110 1111 1110 , 0
3, 1699, 1.699, 1111 1110 0111 1110 , 0
3, 1902, 1.902, 0111 1110 0111 1110 , 0
3, 2975, 2.975, 0111 1110 1111 1110 , 0
3, 3827, 3.827, 0111 1110 0111 1110 , 0
3, 4097, 4.097, 0000 0001 0000 0001 , 0
3, 4116, 4.116, 0000 0001 1000 0001 , 0
3, 4232, 4.232, 0111 1110 1111 1110 , 0
3, 15692, 15.692, 0111 1110 0111 1110 , 0
3, 15896, 15.896, 1111 1110 0111 1110 , 0
3, 16201, 16.201, 0111 1110 1111 1110 , 0
3, 16582, 16.582, 1111 1110 0111 1110 , 0
3, 17356, 17.356, 0111 1110 1111 1110 , 0
3, 17997, 17.997, 0000 0000 0000 0000 , 0
4, 0, 0.0, 1111 1110 0111 1110 , 0
4, 1, 0.001, 1000 0001 0000 0001 , 0
4, 20, 0.02, 1000 0001 1000 0001 , 0
4, 286, 0.286, 1111 1110 1111 1110 , 0
4, 853, 0.853, 1111 1110 0111 1110 , 0
4, 1380, 1.38, 1111 1110 1111 1110 , 0
4, 2814, 2.814, 0111 1110 1111 1110 , 0
4, 3051, 3.051, 0111 1110 0111 1110 , 0
4, 3052, 3.052, 1111 1110 1111 1110 , 0
4, 3765, 3.765, 1111 1110 0111 1110 , 0
4, 3776, 3.776, 1111 1110 1111 1110 , 0
4, 3778, 3.778, 1111 1110 0111 1110 , 0
