Packet, Sample offset, Latency (ms), Sample
1, 0, 0.0, 1111 1110 0111 1110 
1, 1, 0.001, 1000 0001 0000 0001 
1, 21, 0.021, 1000 0001 1000 0001 
1, 71, 0.071, 1111 1110 1111 1110 
1, 300, 0.3, 0111 1110 0111 1110 
1, 617, 0.617, 1111 1110 1111 1110 
1, 1205, 1.205, 0111 1110 0111 1110 
1, 1459, 1.459, 1111 1110 1111 1110 
1, 2037, 2.037, 0111 1110 0111 1110 
1, 2267, 2.267, 1111 1110 1111 1110 
1, 3011, 3.011, 0111 1110 0111 1110 
1, 3196, 3.196, 1111 1110 1111 1110 
1, 3707, 3.707, 1111 1110 0111 1110 
1, 4027, 4.027, 1111 1110 1111 1110 
1, 89886, 89.886, 1111 1110 0111 1110 
1, 89996, 89.996, 0111 1110 0111 1110 
1, 90422, 90.422, 1111 1110 1111 1110 
1, 90729, 90.729, 0000 0000 0000 0000 
2, 0, 0.0, 0111 1110 0111 1110 
2, 1, 0.001, 0000 0001 0000 0001 
2, 21, 0.021, 0000 0001 1000 0001 
2, 66, 0.066, 0111 1110 1111 1110 
2, 287, 0.287, 0111 1110 0111 1110 
2, 587, 0.587, 0111 1110 1111 1110 
2, 1136, 1.136, 0111 1110 0111 1110 
2, 1413, 1.413, 0111 1110 1111 1110 
2, 1997, 1.997, 0111 1110 0111 1110 
2, 2221, 2.221, 0111 1110 1111 1110 
2, 2852, 2.852, 0111 1110 0111 1110 
2, 3045, 3.045, 0111 1110 1111 1110 
2, 3719, 3.719, 0111 1110 0111 1110 
2, 3854, 3.854, 0111 1110 1111 1110 
2, 90449, 90.449, 0111 1110 0111 1110 
2, 90559, 90.559, 1111 1110 0111 1110 
2, 90738, 90.738, 0111 1110 1111 1110 
2, 91028, 91.028, 1111 1110 0111 1110 
2, 91634, 91.634, 0111 1110 1111 1110 
2, 91920, 91.92, 0000 0000 0000 0000 
3, 0, 0.0, 1111 1110 0111 1110 
3, 1, 0.001, 1000 0001 0000 0001 
3, 20, 0.02, 1000 0001 1000 0001 
3, 68, 0.068, 1111 1110 1111 1110 
3, 323, 0.323, 1111 1110 0111 1110 
3, 704, 0.704, 1111 1110 1111 1110 
3, 1424, 1.424, 1111 1110 0111 1110 
3, 1667, 1.667, 1111 1110 1111 1110 
3, 2351, 2.351, 1111 1110 0111 1110 
3, 2549, 2.549, 1111 1110 1111 1110 
3, 3207, 3.207, 1111 1110 0111 1110 
3, 3369, 3.369, 1111 1110 1111 1110 
3, 3852, 3.852, 1111 1110 0111 1110 
3, 4097, 4.097, 1000 0001 0000 0001 
3, 4116, 4.116, 1000 0001 1000 0001 
3, 4164, 4.164, 1111 1110 1111 1110 
3, 67169, 67.169, 1111 1110 0111 1110 
3, 67279, 67.279, 0111 1110 0111 1110 
3, 67603, 67.603, 1111 1110 1111 1110 
3, 67811, 67.811, 0111 1110 0111 1110 
3, 68445, 68.445, 1111 1110 1111 1110 
3, 68636, 68.636, 0000 0000 0000 0000 
4, 0, 0.0, 0111 1110 0111 1110 
4, 1, 0.001, 0000 0001 0000 0001 
4, 18, 0.018, 0000 0001 1000 0001 
4, 68, 0.068, 0111 1110 1111 1110 
4, 276, 0.276, 0111 1110 0111 1110 
4, 598, 0.598, 0111 1110 1111 1110 
4, 1169, 1.169, 0111 1110 0111 1110 
4, 1431, 1.431, 0111 1110 1111 1110 
4, 2025, 2.025, 0111 1110 0111 1110 
4, 2250, 2.25, 0111 1110 1111 1110 
4, 2904, 2.904, 0111 1110 0111 1110 
4, 3100, 3.1, 0111 1110 1111 1110 
4, 3772, 3.772, 0111 1110 0111 1110 
4, 3905, 3.905, 0111 1110 1111 1110 
4, 44754, 44.754, 0111 1110 0111 1110 
4, 44864, 44.864, 1111 1110 0111 1110 
4, 44977, 44.977, 0111 1110 1111 1110 
4, 45323, 45.323, 1111 1110 0111 1110 
4, 45986, 45.986, 0111 1110 1111 1110 
4, 46275, 46.275, 0000 0000 0000 0000 
5, 0, 0.0, 1111 1110 0111 1110 
5, 1, 0.001, 1000 0001 0000 0001 
5, 21, 0.021, 1000 0001 1000 0001 
5, 76, 0.076, 1111 1110 1111 1110 
5, 304, 0.304, 1111 1110 0111 1110 
5, 616, 0.616, 1111 1110 1111 1110 
5, 1304, 1.304, 1111 1110 0111 1110 
5, 1564, 1.564, 1111 1110 1111 1110 
5, 2229, 2.229, 1111 1110 0111 1110 
5, 2456, 2.456, 1111 1110 1111 1110 
5, 3182, 3.182, 1111 1110 0111 1110 
5, 3354, 3.354, 1111 1110 1111 1110 
5, 3887, 3.887, 1111 1110 0111 1110 
5, 4097, 4.097, 1000 0001 0000 0001 
5, 4117, 4.117, 1000 0001 1000 0001 
5, 4172, 4.172, 1111 1110 1111 1110 
5, 86693, 86.693, 1111 1110 0111 1110 
5, 86802, 86.802, 0111 1110 0111 1110 
5, 86855, 86.855, 0111 1110 1111 1110 
5, 86856, 86.856, 1111 1110 1111 1110 
5, 87122, 87.122, 0111 1110 0111 1110 
5, 87694, 87.694, 1111 1110 1111 1110 
5, 87940, 87.94, 0000 0000 0000 0000 
6, 0, 0.0, 0111 1110 0111 1110 
6, 1, 0.001, 0000 0001 0000 0001 
6, 27, 0.027, 0000 0001 1000 0001 
6, 62, 0.062, 0111 1110 1111 1110 
6, 261, 0.261, 0111 1110 0111 1110 
6, 558, 0.558, 0111 1110 1111 1110 
6, 1195, 1.195, 0111 1110 0111 1110 
6, 1454, 1.454, 0111 1110 1111 1110 
6, 2115, 2.115, 0111 1110 0111 1110 
6, 2330, 2.33, 0111 1110 1111 1110 
6, 2978, 2.978, 0111 1110 0111 1110 
6, 3160, 3.16, 0111 1110 1111 1110 
6, 3792, 3.792, 0111 1110 0111 1110 
6, 3954, 3.954, 0111 1110 1111 1110 
6, 84132, 84.132, 0111 1110 0111 1110 
6, 84200, 84.2, 0111 1110 1111 1110 
6, 84423, 84.423, 1111 1110 0111 1110 
6, 85076, 85.076, 0111 1110 1111 1110 
6, 85247, 85.247, 0000 0000 0000 0000 
7, 0, 0.0, 1111 1110 0111 1110 
7, 1, 0.001, 1000 0001 0000 0001 
7, 21, 0.021, 1000 0001 1000 0001 
7, 59, 0.059, 1111 1110 1111 1110 
7, 271, 0.271, 1111 1110 0111 1110 
7, 583, 0.583, 1111 1110 1111 1110 
7, 1354, 1.354, 1111 1110 0111 1110 
7, 1668, 1.668, 1111 1110 1111 1110 
7, 2342, 2.342, 1111 1110 0111 1110 
7, 2545, 2.545, 1111 1110 1111 1110 
7, 3208, 3.208, 1111 1110 0111 1110 
7, 3369, 3.369, 1111 1110 1111 1110 
7, 3846, 3.846, 1111 1110 0111 1110 
7, 4097, 4.097, 1000 0001 0000 0001 
7, 4117, 4.117, 1000 0001 1000 0001 
7, 4155, 4.155, 1111 1110 1111 1110 
7, 97559, 97.559, 1111 1110 0111 1110 
7, 97669, 97.669, 0111 1110 0111 1110 
7, 98012, 98.012, 1111 1110 1111 1110 
7, 98253, 98.253, 0111 1110 0111 1110 
7, 98846, 98.846, 1111 1110 1111 1110 
7, 99140, 99.14, 0000 0000 0000 0000 
8, 0, 0.0, 0111 1110 0111 1110 
8, 1, 0.001, 0000 0001 0000 0001 
8, 21, 0.021, 0000 0001 1000 0001 
8, 69, 0.069, 0111 1110 1111 1110 
8, 307, 0.307, 0111 1110 0111 1110 
8, 635, 0.635, 0111 1110 1111 1110 
8, 1197, 1.197, 0111 1110 0111 1110 
8, 1476, 1.476, 0111 1110 1111 1110 
8, 2077, 2.077, 0111 1110 0111 1110 
8, 2302, 2.302, 0111 1110 1111 1110 
8, 2933, 2.933, 0111 1110 0111 1110 
8, 3125, 3.125, 0111 1110 1111 1110 
8, 3764, 3.764, 0111 1110 0111 1110 
8, 3941, 3.941, 0111 1110 1111 1110 
8, 106847, 106.847, 0111 1110 0111 1110 
8, 106957, 106.957, 1111 1110 0111 1110 
8, 107139, 107.139, 0111 1110 1111 1110 
8, 107457, 107.457, 1111 1110 0111 1110 
8, 108150, 108.15, 0111 1110 1111 1110 
8, 108400, 108.4, 0000 0000 0000 0000 
9, 0, 0.0, 1111 1110 0111 1110 
9, 1, 0.001, 1000 0001 0000 0001 
9, 21, 0.021, 1000 0001 1000 0001 
9, 79, 0.079, 1111 1110 1111 1110 
9, 322, 0.322, 1111 1110 0111 1110 
9, 636, 0.636, 1111 1110 1111 1110 
9, 1253, 1.253, 1111 1110 0111 1110 
9, 1563, 1.563, 1111 1110 1111 1110 
9, 2218, 2.218, 1111 1110 0111 1110 
9, 2440, 2.44, 1111 1110 1111 1110 
9, 3189, 3.189, 1111 1110 0111 1110 
9, 3386, 3.386, 1111 1110 1111 1110 
9, 3953, 3.953, 1111 1110 0111 1110 
9, 4097, 4.097, 1000 0001 0000 0001 
9, 4117, 4.117, 1000 0001 1000 0001 
9, 4175, 4.175, 1111 1110 1111 1110 
9, 75332, 75.332, 1111 1110 0111 1110 
9, 75442, 75.442, 0111 1110 0111 1110 
9, 75730, 75.73, 1111 1110 1111 1110 
9, 75995, 75.995, 0111 1110 0111 1110 
9, 76632, 76.632, 1111 1110 1111 1110 
9, 76806, 76.806, 0000 0000 0000 0000 
10, 0, 0.0, 0111 1110 0111 1110 
10, 1, 0.001, 0000 0001 0000 0001 
10, 20, 0.02, 0000 0001 1000 0001 
10, 60, 0.06, 0111 1110 1111 1110 
10, 260, 0.26, 0111 1110 0111 1110 
10, 574, 0.574, 0111 1110 1111 1110 
10, 1173, 1.173, 0111 1110 0111 1110 
10, 1432, 1.432, 0111 1110 1111 1110 
10, 2075, 2.075, 0111 1110 0111 1110 
10, 2315, 2.315, 0111 1110 1111 1110 
10, 3018, 3.018, 0111 1110 0111 1110 
10, 3182, 3.182, 0111 1110 1111 1110 
10, 3767, 3.767, 0111 1110 0111 1110 
10, 4026, 4.026, 0111 1110 1111 1110 
10, 86079, 86.079, 1111 1110 0111 1110 
10, 86588, 86.588, 0111 1110 1111 1110 
10, 86887, 86.887, 0000 0000 0000 0000 
11, 0, 0.0, 1111 1110 0111 1110 
11, 1, 0.001, 1000 0001 0000 0001 
11, 21, 0.021, 1000 0001 1000 0001 
11, 137, 0.137, 1111 1110 1111 1110 
11, 424, 0.424, 1111 1110 0111 1110 
11, 722, 0.722, 1111 1110 1111 1110 
11, 1338, 1.338, 1111 1110 0111 1110 
11, 1605, 1.605, 1111 1110 1111 1110 
11, 2336, 2.336, 1111 1110 0111 1110 
11, 2564, 2.564, 1111 1110 1111 1110 
11, 3313, 3.313, 1111 1110 0111 1110 
11, 3459, 3.459, 1111 1110 1111 1110 
11, 3964, 3.964, 1111 1110 0111 1110 
11, 4097, 4.097, 1000 0001 0000 0001 
11, 4117, 4.117, 1000 0001 1000 0001 
11, 4233, 4.233, 1111 1110 1111 1110 
11, 105179, 105.179, 1111 1110 0111 1110 
11, 105289, 105.289, 0111 1110 0111 1110 
11, 105651, 105.651, 1111 1110 1111 1110 
11, 105844, 105.844, 0111 1110 0111 1110 
11, 106418, 106.418, 1111 1110 1111 1110 
11, 106760, 106.76, 0000 0000 0000 0000 
12, 0, 0.0, 0111 1110 0111 1110 
12, 1, 0.001, 0000 0001 0000 0001 
