Packet, Sample offset, Latency (ms), Sample
-1, 0, 0.0, 1111 1110 1111 1110 
-1, 1, 0.001, 1000 0001 1000 0001 
-1, 21, 0.021, 1000 0001 0000 0001 
-1, 60, 0.06, 1111 1110 0111 1110 
-1, 308, 0.308, 1111 1110 1111 1110 
-1, 625, 0.625, 1111 1110 0111 1110 
-1, 1167, 1.167, 1111 1110 1111 1110 
-1, 1426, 1.426, 1111 1110 0111 1110 
-1, 2035, 2.035, 1111 1110 1111 1110 
-1, 2252, 2.252, 1111 1110 0111 1110 
-1, 2890, 2.89, 1111 1110 1111 1110 
-1, 3054, 3.054, 1111 1110 0111 1110 
-1, 3688, 3.688, 1111 1110 1111 1110 
-1, 3864, 3.864, 1111 1110 0111 1110 
-2, 0, 0.0, 1111 1110 0111 1110 
-2, 1, 0.001, 1000 0001 0000 0001 
-2, 21, 0.021, 1000 0001 1000 0001 
-2, 64, 0.064, 1111 1110 1111 1110 
-2, 277, 0.277, 1111 1110 0111 1110 
-2, 579, 0.579, 1111 1110 1111 1110 
-2, 1106, 1.106, 1111 1110 0111 1110 
-2, 1361, 1.361, 1111 1110 1111 1110 
-2, 1985, 1.985, 1111 1110 0111 1110 
-2, 2201, 2.201, 1111 1110 1111 1110 
-2, 2886, 2.886, 1111 1110 0111 1110 
-2, 3079, 3.079, 1111 1110 1111 1110 
-2, 3667, 3.667, 1111 1110 0111 1110 
-2, 3861, 3.861, 1111 1110 1111 1110 
-3, 0, 0.0, 1000 0001 1000 0001 
-3, 20, 0.02, 1000 0001 0000 0001 
-3, 63, 0.063, 1111 1110 0111 1110 
-3, 272, 0.272, 1111 1110 1111 1110 
-3, 581, 0.581, 1111 1110 0111 1110 
-3, 1144, 1.144, 1111 1110 1111 1110 
-3, 1430, 1.43, 1111 1110 0111 1110 
-3, 2015, 2.015, 1111 1110 1111 1110 
-3, 2239, 2.239, 1111 1110 0111 1110 
-3, 2881, 2.881, 1111 1110 1111 1110 
-3, 3071, 3.071, 1111 1110 0111 1110 
-3, 3748, 3.748, 1111 1110 1111 1110 
-3, 3911, 3.911, 1111 1110 0111 1110 
-4, 0, 0.0, 1111 1110 0111 1110 
-4, 1, 0.001, 1000 0001 0000 0001 
-4, 20, 0.02, 1000 0001 1000 0001 
-4, 115, 0.115, 1111 1110 1111 1110 
-4, 481, 0.481, 1111 1110 0111 1110 
-4, 785, 0.785, 1111 1110 1111 1110 
-4, 1416, 1.416, 1111 1110 0111 1110 
-4, 1662, 1.662, 1111 1110 1111 1110 
-4, 2340, 2.34, 1111 1110 0111 1110 
-4, 2554, 2.554, 1111 1110 1111 1110 
-4, 3222, 3.222, 1111 1110 0111 1110 
-4, 3377, 3.377, 1111 1110 1111 1110 
-4, 3854, 3.854, 1111 1110 0111 1110 
-4, 4097, 4.097, 1000 0001 0000 0001 
