missed packet number, sample offset, latency (ms), sample
-2, 0, 0.0, 0111 1110 0111 1110
-2, 1, 0.001, 0000 0001 0000 0001
-2, 522, 0.522, 0111 1110 0111 1110
-2, 4306, 4.306, 0000 0001 0000 0001
-2, 4478, 4.478, 0111 1110 0111 1110
-2, 7226, 7.226, 0111 1110 1111 1110
-2, 7501, 7.501, 0111 1110 0111 1110
-2, 7712, 7.712, 0111 1110 1111 1110
-2, 8327, 8.327, 0111 1110 0111 1110
-2, 8500, 8.5, 0111 1110 1111 1110
-2, 9156, 9.156, 0111 1110 0111 1110
-2, 9303, 9.303, 0111 1110 1111 1110
-2, 9804, 9.804, 0111 1110 0111 1110
-2, 10096, 10.096, 0111 1110 1111 1110
-2, 10693, 10.693, 0111 1110 0111 1110
-2, 10964, 10.964, 0111 1110 1111 1110
-2, 11759, 11.759, 0111 1110 0111 1110
-2, 11788, 11.788, 0111 1110 1111 1110
-2, 11789, 11.789, 0111 1110 0111 1110
-2, 11791, 11.791, 0111 1110 1111 1110
-2, 11793, 11.793, 0111 1110 0111 1110
-2, 11800, 11.8, 0111 1110 1111 1110
-2, 11805, 11.805, 0111 1110 0111 1110
-2, 11813, 11.813, 0111 1110 1111 1110
-2, 11816, 11.816, 0111 1110 0111 1110
-2, 11848, 11.848, 0111 1110 1111 1110
-2, 11849, 11.849, 0111 1110 0111 1110
-2, 11873, 11.873, 0111 1110 1111 1110
-2, 11875, 11.875, 0111 1110 0111 1110
-2, 12369, 12.369, 0111 1110 1111 1110
-2, 12552, 12.552, 0111 1110 0111 1110
-2, 13202, 13.202, 0111 1110 1111 1110
-2, 13346, 13.346, 0111 1110 0111 1110
-2, 13820, 13.82, 0111 1110 1111 1110
-2, 14122, 14.122, 0111 1110 0111 1110
-2, 14651, 14.651, 0111 1110 1111 1110
-2, 14929, 14.929, 0111 1110 0111 1110
-2, 15507, 15.507, 0111 1110 1111 1110
-2, 15678, 15.678, 0111 1110 0111 1110
-2, 15679, 15.679, 0111 1110 1111 1110
-2, 15690, 15.69, 0111 1110 0111 1110
-2, 15691, 15.691, 0111 1110 1111 1110
-2, 15702, 15.702, 0111 1110 0111 1110
-2, 15707, 15.707, 0111 1110 1111 1110
-2, 15714, 15.714, 0111 1110 0111 1110
-2, 15723, 15.723, 0111 1110 1111 1110
-2, 15734, 15.734, 0111 1110 0111 1110
-2, 23874, 23.874, 0111 1110 1111 1110
-2, 24678, 24.678, 0111 1110 0111 1110
-2, 24863, 24.863, 0111 1110 1111 1110
-2, 25616, 25.616, 0111 1110 0111 1110
-2, 25977, 25.977, 0111 1110 1111 1110
-2, 26507, 26.507, 0111 1110 0111 1110
-2, 26811, 26.811, 0111 1110 1111 1110
-2, 27376, 27.376, 0111 1110 0111 1110
-2, 27643, 27.643, 0111 1110 1111 1110
-2, 28207, 28.207, 0111 1110 0111 1110
-2, 28208, 28.208, 0111 1110 1111 1110
-2, 28248, 28.248, 0111 1110 0111 1110
-2, 28251, 28.251, 0111 1110 1111 1110
-2, 28262, 28.262, 0111 1110 0111 1110
-2, 28264, 28.264, 0111 1110 1111 1110
-2, 28273, 28.273, 0111 1110 0111 1110
-2, 28275, 28.275, 0111 1110 1111 1110
-2, 28276, 28.276, 0111 1110 0111 1110
-2, 28278, 28.278, 0111 1110 1111 1110
-2, 28285, 28.285, 0111 1110 0111 1110
-2, 28286, 28.286, 0111 1110 1111 1110
-2, 28508, 28.508, 0111 1110 0111 1110
-2, 28516, 28.516, 0111 1110 1111 1110
-2, 28521, 28.521, 0111 1110 0111 1110
-2, 28532, 28.532, 0111 1110 1111 1110
-2, 28535, 28.535, 0111 1110 0111 1110
-2, 28575, 28.575, 0111 1110 1111 1110
-2, 28579, 28.579, 0111 1110 0111 1110
-2, 29221, 29.221, 0111 1110 1111 1110
-2, 29388, 29.388, 0111 1110 0111 1110
-2, 29912, 29.912, 0111 1110 1111 1110
-2, 30236, 30.236, 0111 1110 0111 1110
-2, 30814, 30.814, 0111 1110 1111 1110
-2, 31086, 31.086, 0111 1110 0111 1110
-2, 31727, 31.727, 0111 1110 1111 1110
-2, 31962, 31.962, 0111 1110 0111 1110
-2, 32671, 32.671, 0111 1110 1111 1110
-2, 32675, 32.675, 0111 1110 0111 1110
-2, 40714, 40.714, 0111 1110 1111 1110
-2, 41406, 41.406, 0111 1110 0111 1110
-2, 41576, 41.576, 0111 1110 1111 1110
-2, 42089, 42.089, 0111 1110 0111 1110
-2, 42435, 42.435, 0111 1110 1111 1110
-2, 42970, 42.97, 0111 1110 0111 1110
-2, 43257, 43.257, 0111 1110 1111 1110
-2, 43882, 43.882, 0111 1110 0111 1110
-2, 44122, 44.122, 0111 1110 1111 1110
-2, 45003, 45.003, 0111 1110 0111 1110
-2, 45007, 45.007, 0111 1110 1111 1110
-2, 45014, 45.014, 0111 1110 0111 1110
-2, 45019, 45.019, 0111 1110 1111 1110
-2, 45022, 45.022, 0111 1110 0111 1110
-2, 45025, 45.025, 0111 1110 1111 1110
-2, 45032, 45.032, 0111 1110 0111 1110
-2, 45040, 45.04, 0111 1110 1111 1110
-2, 45047, 45.047, 0111 1110 0111 1110
-2, 45053, 45.053, 0111 1110 1111 1110
-2, 45059, 45.059, 0111 1110 0111 1110
-2, 45065, 45.065, 0111 1110 1111 1110
-2, 45072, 45.072, 0111 1110 0111 1110
-2, 45082, 45.082, 0111 1110 1111 1110
-2, 45085, 45.085, 0111 1110 0111 1110
-2, 45088, 45.088, 0111 1110 1111 1110
-2, 45093, 45.093, 0111 1110 0111 1110
-2, 45099, 45.099, 0111 1110 1111 1110
-2, 45105, 45.105, 0111 1110 0111 1110
-2, 45112, 45.112, 0111 1110 1111 1110
-2, 45117, 45.117, 0111 1110 0111 1110
-2, 45125, 45.125, 0111 1110 1111 1110
-2, 45130, 45.13, 0111 1110 0111 1110
-2, 45147, 45.147, 0111 1110 1111 1110
-2, 45150, 45.15, 0111 1110 0111 1110
-2, 45161, 45.161, 0111 1110 1111 1110
-2, 45163, 45.163, 0111 1110 0111 1110
-2, 45170, 45.17, 0111 1110 1111 1110
